index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
19368,10.0,1,2.7652087334032305,0.5166545293614252,0.08712091573490978,0.001578751181151442,5.20627077658231e-07
60041,37.0,1,0.8789284171239848,0.8106623235329805,0.4603787828569022,0.12866993888798034,0.01006427576333273
55233,49.0,1,0.23124431336825219,0.9462719855883729,0.8153917396624129,0.5830491947963412,0.29821952004944957
28422,44.0,1,0.2734926094129747,0.9367724442769683,0.7855483979003204,0.5283230764139276,0.23907485291693584
60350,6.0,1,3.5692349095313567,0.42639183751868087,0.04284962557317036,0.00024192519843317163,7.753754833643876e-09
19211,20.0,1,2.16055328161425,0.5969162786458547,0.14855284571717497,0.006470614463859977,1.231699863003022e-05
12066,47.0,1,0.24018390493300326,0.9442539133944305,0.8089838451856832,0.571015215352997,0.28459177466462465
34252,7.0,1,3.3655851609958063,0.44764204164443167,0.05128661028710529,0.0003890606645104236,2.2504635113121688e-08
25630,32.0,1,0.6125118644092331,0.8639169064131782,0.5824118055350668,0.23955658472740457,0.04056668112036996
43538,9.0,1,2.799140675503336,0.5124847119917024,0.08455059123785089,0.0014585930139899604,4.3593536496139583e-07
55362,68.0,1,0.10483570167414484,0.9752741934974863,0.9116276664969964,0.7830353087355252,0.5778012061340592
39953,43.0,1,0.3063853435635289,0.9294425792405393,0.763071938043223,0.4892974336823306,0.2012753884630654
41178,28.0,1,0.8515413815811267,0.815981845333205,0.47164201302272013,0.13715934723068052,0.011614886620169306
49963,40.0,1,0.3896471323476314,0.9111437136872312,0.7090094932493572,0.40291440207429,0.13019437397167147
58249,7.0,1,3.1068685883347715,0.4761724132127026,0.06444178146509977,0.0007114539372833789,8.712885608650392e-08
19366,11.0,1,2.5175616090468633,0.5481324481341698,0.10840346441007079,0.0028133753577874506,1.9022312978029715e-06
21127,7.0,1,3.2050636183971766,0.46513574509640965,0.059092224540981765,0.0005657914831493892,5.2123103829996924e-08
9618,8.0,1,3.2719501094313514,0.4577648427716417,0.055704900010578394,0.00048404704550486196,3.673177641559864e-08
5187,22.0,1,1.0358564220226596,0.7808432366144671,0.4008356357590983,0.08922343836592768,0.0044278198869884934
7757,31.0,1,0.763186468444777,0.833382587466534,0.5098918399006661,0.16855664058050152,0.0184410948581326
52972,17.0,1,1.6768922827180146,0.6700040013873468,0.22764783512899114,0.019998010605780013,0.00015471892005971825
58358,15.0,1,1.940756415620079,0.62908617691796,0.18035449597181644,0.010805425330340044,3.890061086906645e-05
37878,42.0,1,0.33225855270569704,0.9237172778138641,0.7458449158925947,0.46063657593673574,0.1757916099213501
37642,23.0,1,1.2401405203785822,0.7436628290791779,0.3347080982498908,0.05539875684889138,0.0015205075539016248
26994,44.0,1,0.3085093870694024,0.928971230470893,0.7616428290205159,0.4868788114770292,0.19905089778908844
15075,16.0,1,1.9324342273941448,0.6303377202074186,0.18168404347817063,0.01101726607026996,4.0631906340627486e-05
22493,32.0,1,0.694387470800729,0.8471885213502974,0.5418112861179764,0.1979030259904705,0.026431443962890464
35066,26.0,1,1.0150444742562823,0.7847338928219793,0.40826612030215137,0.09366243549048747,0.004937210098344801
45411,49.0,1,0.22544207585876241,0.947584121938048,0.8195779179844636,0.5909952336490083,0.3074119026524525
62880,6.0,1,3.1746376593993686,0.4685278505536189,0.06070050623795936,0.0006074125102310621,6.111786291068098e-08
12708,48.0,1,0.20441960944512927,0.9523534659043928,0.8349259419208621,0.6207028866055628,0.3431552987394671
27283,56.0,1,0.12830272437497808,0.9698237118954159,0.8929411055677681,0.7413183578978318,0.511038440711127
52306,3.0,1,3.393241035039916,0.4446952366217447,0.05004996393464353,0.0003647511118875862,1.9472810548075955e-08
34149,25.0,1,1.095388379099669,0.7698203084575718,0.38031924809848794,0.07765361452126544,0.0032427506483291004
37100,16.0,1,1.766741996036822,0.6557804025962757,0.21029309114975975,0.016216301783418086,9.668854291678861e-05
50424,4.0,1,3.985078677930492,0.38608126120358505,0.029686443147773706,9.169627324787612e-05,8.801907883391857e-10
1453,24.0,1,1.1153777714001472,0.7661540819231191,0.3736685669229793,0.07411542285990326,0.0029207273141835036
53434,49.0,1,0.20491398361635477,0.9522410326315197,0.8345617314255456,0.6199874084295395,0.3422688115761426
38204,18.0,1,2.3140437742112447,0.5754317433525376,0.12973273240233701,0.004523038074436813,5.5172604002074765e-06
48129,11.0,1,2.5047722900582063,0.549809177179494,0.10963398069903027,0.002898582794499483,2.0338780350144006e-06
4510,24.0,1,0.10023310523868745,0.9763467863195713,0.915338284325818,0.7914885888842085,0.5918846442168139
22503,30.0,1,0.7607734913242181,0.8338629723321285,0.5109788591947241,0.16950818556755298,0.018675394633618617
44854,12.0,1,2.9130097071553336,0.49873601993365746,0.07646659614958212,0.0011183119886695797,2.4025576555134634e-07
61415,17.0,1,1.7226843340776732,0.6627167878072099,0.21863106859308484,0.017971762544098102,0.0001217555216940658
54510,31.0,1,0.9231741645861189,0.8021414214698158,0.4427477231126197,0.11605067590203641,0.007984385272437774
21166,25.0,1,1.1966977851597336,0.7514184150096243,0.3477902457075149,0.0613078144668498,0.0019085560314287798
48530,13.0,1,3.3249476299857137,0.45200754013848077,0.05315938717193085,0.0004277508980803843,2.7836456620790035e-08
40210,20.0,1,1.435467980863528,0.7097693700171561,0.2817079527743771,0.03512334531316749,0.0005471919196527477
33273,41.0,1,0.35169512987719953,0.9194395037713289,0.7331598657113194,0.440215613736176,0.15879315604337024
20120,12.0,1,4.046075607055315,0.38049792385260317,0.02813057681674064,7.953350242582333e-05,6.396928905750128e-10
62113,14.0,1,2.2407066264257924,0.5855987497146165,0.13840729452264816,0.005367039938195037,8.09785237157704e-06
36272,10.0,1,2.6384329860185076,0.532536119090064,0.09743485441419857,0.0021220802973539164,1.0106560575096922e-06
46647,34.0,1,0.8527720877091116,0.8157420517325187,0.4711300076958055,0.13676610176080767,0.011540334612957654
10539,18.0,1,1.5204884625263442,0.6955032530124666,0.2613434291001962,0.028804068433311087,0.0003507073639278681
59709,57.0,1,0.12023466672842296,0.9716941649264411,0.8993220123371032,0.7554039361254862,0.5330732350636702
33026,16.0,1,2.0275165171229843,0.6161857151781158,0.16706007476764057,0.008825458130088356,2.470635265967349e-05
52858,34.0,1,0.5407930256608341,0.8788412871734226,0.6204678766367848,0.2831868216238051,0.05903893509170024
30149,7.0,1,3.5883053804094978,0.42445430831622355,0.042134467113030594,0.00023139771426132431,7.017422371883731e-09
62020,21.0,1,1.44471903527526,0.708202996322226,0.27941728503677266,0.03437342301108442,0.0005213365881271673
1599,40.0,1,0.38117336292911175,0.9129894497090855,0.7143317660425963,0.41095885581605346,0.13609665087077846
13094,17.0,1,1.7101400424648272,0.6647051310432881,0.22106499677131503,0.018505483768666814,0.0001300150015412071
10788,7.0,1,5.124563793141509,0.29409964235796887,0.010859369797970864,6.424434673527006e-06,2.2661462484781127e-12
41031,40.0,1,0.3627952333314903,0.9170053880138928,0.7260125389948436,0.42896208783398093,0.14983340751203278
20848,13.0,1,2.2632776913959507,0.5824506479396929,0.135677461734178,0.0050917375857469005,7.1958299897324845e-06
25527,10.0,1,2.7790079390820237,0.5149546994439447,0.08606633915454977,0.0015287358455056215,4.843623420402639e-07
13278,10.0,1,2.3432440151025937,0.5714329091599979,0.12643211334444612,0.004225176000504509,4.7355544016511245e-06
54836,9.0,1,2.923018931511701,0.4975452749819749,0.0757940859972618,0.0010925006863396788,2.2799721085816939e-07
3298,21.0,1,1.331490564957227,0.7276147625930962,0.3087824708602216,0.044765652565664185,0.0009427812158411207
52967,20.0,1,1.3303620808500147,0.7278108826555003,0.3090901569348206,0.04488366274076037,0.0009483643322585731
60156,21.0,1,3.021225492135126,0.4860118908586904,0.06950142389894308,0.0008687996842207225,1.363865645111498e-07
41330,14.0,1,1.9727313378703106,0.6243006576352749,0.17533608167175452,0.010028711623717218,3.2907794088262047e-05
13904,2.0,1,4.747836190970085,0.3217863632334789,0.015142606692677384,1.5471490902168346e-05,1.626815307204358e-11
43157,14.0,1,2.593612960255205,0.5382669038735041,0.1013662592304522,0.0023559880731723365,1.277760262199865e-06
24757,25.0,1,1.0788508880649943,0.7728666839298589,0.3859108285953021,0.08070813705471819,0.003535836955626658
13996,18.0,1,1.8880386729608123,0.6370563955741155,0.1889440282904111,0.012219545182198161,5.1256465255357974e-05
939,17.0,1,1.771114860124392,0.6550959171583074,0.20948306939088066,0.016051708661416635,9.450143754821021e-05
34644,21.0,1,1.297285461654526,0.7335828337923911,0.3182461225152273,0.04848431271832752,0.0011275512314105538
36447,43.0,1,0.3078260628605724,0.9291228415919784,0.762102294192095,0.48765559709180867,0.19976384124724986
28566,23.0,1,1.2002851032491642,0.7507749391594394,0.34669087681583716,0.06079686618137581,0.001873067099676866
22909,40.0,1,0.6361115926647872,0.8590615372950177,0.5704067072929633,0.22672377601890562,0.035854448966213606
36592,18.0,1,1.7207845096120373,0.6630175384229101,0.2189979561359013,0.018051594031971357,0.00012297184768105386
39394,5.0,1,3.7888039798125677,0.4046092330966415,0.03530110872611948,0.00014494911373888234,2.4579789786149306e-09
32068,33.0,1,0.6044889779871703,0.8655737644167588,0.5865503034191106,0.2440826074925672,0.04230582246596181
20376,32.0,1,0.6490919163900619,0.8564026288601327,0.5639094752731378,0.2199609115592933,0.03350020332338524
34222,11.0,1,2.7757522512210806,0.5153552406334655,0.08631399218486716,0.0015403913975530887,4.926839053819018e-07
50134,18.0,1,1.6307851784007612,0.6774223124385368,0.237102388272136,0.02226907233731282,0.00019693100166131845
9125,32.0,1,0.6644557867836872,0.8532661044478365,0.5563147439845523,0.21221641130478575,0.030912606333482487
36968,29.0,1,0.7549678628683566,0.8350199143272852,0.513603734856889,0.1718196734318064,0.01925139057277321
39755,14.0,1,2.5310374350740896,0.546371247601053,0.10712183634176671,0.0027263027723457233,1.7727266251814903e-06
22645,11.0,1,2.7657207441822407,0.5165913581298447,0.08708155647854428,0.0015768664877377455,5.192342037739044e-07
32638,2.0,1,4.876534532839207,0.31204656153026816,0.013516735693963987,1.1458719410869426e-05,8.296460409113091e-12
3144,12.0,1,2.5712567466779372,0.5411484286363034,0.1033861442268146,0.002482128240401666,1.4363164183763202e-06
1790,9.0,1,3.234483736148882,0.4618791341368086,0.05757764462734777,0.0005282605619585482,4.468666910331768e-08
40913,39.0,1,0.4705671054115406,0.8937047961446318,0.6601402492929611,0.33359947074002344,0.085254074754876
41514,7.0,1,3.6092221057654172,0.42233932507633515,0.04136379038081754,0.00022037707468219642,6.289959737235497e-09
41453,8.0,1,2.869010654430051,0.5040042452390262,0.07949433242760952,0.0012392029885737448,3.024504877191574e-07
12266,28.0,1,0.09173644866724512,0.9783299539077338,0.9222280193885899,0.8073342907525842,0.6187914444197761
56093,41.0,1,0.3860824521761146,0.9119197086047527,0.7112435768610776,0.4062791128763632,0.132645449484562
62590,47.0,1,0.23621551810332758,0.9451492269398504,0.8118221436502807,0.5763262713026159,0.2905626833718947
57279,21.0,1,1.3537014266834537,0.7237654591705839,0.30278853811231377,0.042505101815581266,0.0008393449106518978
49776,72.0,1,0.050236263942382814,0.9880743706811428,0.9566320555380617,0.8894080142120444,0.7688586637606347
25485,10.0,1,2.659082096098564,0.5299164492195229,0.09567527910975802,0.0020222754417656085,9.071555095994225e-07
48906,43.0,1,0.30595244686935325,0.9295386731437105,0.7633635304340018,0.48979183976640644,0.20173179769191316
57385,13.0,1,2.1838560149907593,0.5936036027107592,0.14552890613566308,0.0061282347061593695,1.0903183927274982e-05
35937,15.0,1,1.6052828449779477,0.6815606808849763,0.24249943132303048,0.023634198374671168,0.0002250421493224583
45323,12.0,1,2.5861322431437093,0.5392293921702002,0.10203771058299185,0.0023974661687544054,1.3287646112058122e-06
40305,11.0,1,2.4726434822285674,0.5540440499477508,0.11278720701637869,0.003124196552174654,2.4062028420625837e-06
12007,5.0,1,3.7770110743437253,0.4057503624169608,0.035670438776840785,0.00014899237302064006,2.6144212505247735e-09
58316,3.0,1,3.317532044611848,0.4528087426245613,0.053508439718092264,0.00043521548478241546,2.8937741076378282e-08
48575,52.0,0,0.17020643669657554,0.9601667483359567,0.8605211144473762,0.6722770179125783,0.4104255684913276
38420,25.0,1,0.9814149997279088,0.7910617138509937,0.42056506243005976,0.10130678852109815,0.005887066632111531
22330,49.0,1,0.297067916493815,0.9315130466347111,0.7693726817949885,0.5000498219136658,0.21133088142931872
47533,27.0,1,0.8722419432933193,0.8119578625189978,0.46310360386777266,0.1306928335293367,0.010422608354522349
8011,16.0,1,1.6971197836168999,0.6667752275274531,0.22361993690661702,0.01907622604524142,0.00013918095778385958
22572,21.0,1,1.3610055841699997,0.7225040505228228,0.30084293624237785,0.04178693808970175,0.0008078728034617628
21877,19.0,1,1.8091645836487107,0.6491700591983991,0.20256520147792914,0.014688234846337434,7.744204227107939e-05
21671,38.0,1,0.43418145312805345,0.9015045173595002,0.6816830240423786,0.3631541327570296,0.10313247497024892
50932,40.0,1,0.34338888635347353,0.9212651860129538,0.738554222102184,0.4488293601525224,0.16584650597490577
53166,8.0,1,3.0839446476094037,0.4787864362148431,0.06575882749223867,0.0007505387710161727,9.823196332928042e-08
38818,49.0,1,0.18627729119284153,0.9564886864183016,0.8484020886794282,0.6475382241392005,0.377325438926105
47002,11.0,1,2.534154002158595,0.5459647394517221,0.10682759694598447,0.00270655218757402,1.744053854586621e-06
30800,32.0,1,0.6274800116370232,0.8608342112997855,0.574768587112376,0.2313356215801706,0.03751084721192773
52358,9.0,1,3.4974451040311836,0.43376521466143836,0.04565237377936863,0.0002860341815670784,1.128865919973234e-08
63221,38.0,1,0.3875498146568503,0.9116001985940057,0.7103230890231835,0.4048906763342953,0.13163095146316756
35164,42.0,1,0.33416598808678005,0.9232965932868546,0.7445903995077027,0.4585913109197678,0.17404590773559508
46556,72.0,1,0.07455149072695152,0.9823533414590514,0.9363218105523462,0.8403593848027133,0.6770086789535484
2993,42.0,1,0.34735597693276093,0.9203927820781713,0.7359729254409637,0.44469457935333806,0.16243955013426728
10629,12.0,1,3.3712193110727027,0.447040128699765,0.05103222231892021,0.0003839802177805019,2.185089923446268e-08
12933,25.0,1,0.9869435119228508,0.7900179589706935,0.41851802468078886,0.10000854433504935,0.005719213830181569
51113,18.0,1,1.5816887019044454,0.6854119105792675,0.2476019893416202,0.02497159394993383,0.0002546112572993819
51440,14.0,1,2.4290772852013047,0.5598386269507545,0.11720829302953192,0.003458432107384197,3.022241147209908e-06
9911,78.0,1,0.028120996219873823,0.9933067082874518,0.9754870225560277,0.9365005619950704,0.8631767832871322
44959,4.0,1,3.0763218719256886,0.47965883870347803,0.06620271442179143,0.000764005463340966,1.0222904505838049e-07
55804,6.0,1,3.329505995435934,0.45151574412786705,0.0529459552968899,0.00042322609019137825,2.7180399181809177e-08
8528,24.0,1,0.9692604793996081,0.7933612763094051,0.4251007791474281,0.10422056094362994,0.006273617855944883
14773,14.0,1,1.79402588093116,0.6515213102420782,0.20528979336707334,0.015216263293409056,8.382565610684617e-05
36423,52.0,1,0.16874710813206106,0.9605014377504986,0.8616301303840769,0.6745697226315099,0.41357139034965323
16866,19.0,1,1.3715351392781485,0.7206894922270894,0.29806016866324697,0.04077294606371502,0.0007645683912314554
36245,4.0,1,4.664391728295796,0.3282632485717537,0.016299868170074547,1.879651763301157e-05,2.5173975302342223e-11
17202,4.0,1,4.455521699460716,0.3450528997886044,0.019599362213836343,3.0598684732887145e-05,7.508858569426974e-11
21824,24.0,1,0.9292047036880786,0.8009870092001659,0.4403975452405296,0.11442938993004736,0.007736385385215327
21132,112.0,1,0.0038290282755291446,0.9990859781638103,0.9966263623486172,0.9911068109448873,0.9801649653536741
14107,4.0,1,0.5047122363488409,0.8864467469728358,0.6405436302653565,0.3080560854915134,0.07130599755884141
18346,9.0,1,2.896099831708508,0.5007541767654174,0.07761633805895303,0.0011633112412641412,2.6248148559899776e-07
51613,53.0,1,0.17494054768834424,0.959081807222155,0.8569332462309301,0.6648929122194677,0.4003842035967894
40926,29.0,1,1.0804262616094862,0.7725759652142964,0.3853746467502505,0.0804120562075445,0.00350681179303413
34910,4.0,1,3.874184911567375,0.39644260051601826,0.03273879318519776,0.00011877042755856135,1.5724046207741494e-09
31761,54.0,1,0.1717781836042477,0.9598064068035785,0.8593282628066131,0.6698164114543745,0.4070641698485448
17108,8.0,1,3.1856233938626333,0.4673002375516481,0.060114825125703805,0.0005920427650915735,5.770386727082175e-08
61539,4.0,1,3.4854761737053472,0.4350068596810295,0.04613716860868083,0.0002941336789611216,1.2018208926253494e-08
16355,10.0,1,2.89647611605184,0.5007091793296111,0.07759056650206095,0.0011622904692845846,2.6196521795002355e-07
8718,24.0,1,1.161843454672434,0.7576991993366813,0.3586548621041149,0.06650127163653749,0.002290369422721713
49607,25.0,1,1.177837085052169,0.7548106400166131,0.35362789837912156,0.06406566488757885,0.0021065059657867508
9679,6.0,1,3.65562482009708,0.4176848865388545,0.03970403273447168,0.0001977659740583834,4.934071933738201e-09
39668,28.0,1,0.8645688270877439,0.8134471200183784,0.466250372054129,0.13305344108941156,0.010849564073447952
26263,38.0,1,0.42773210701934666,0.9028941008299421,0.685574176120757,0.3686594868929047,0.10667201475027181
52966,20.0,1,1.3634826374116964,0.7220767693784007,0.30018596856794993,0.0415461533784677,0.0007974699000956678
7744,31.0,1,0.6874240769558905,0.8485985525905235,0.5451512952946577,0.2011442800435827,0.02741220901306088
44011,19.0,1,1.459991465769715,0.7056246532620996,0.2756763402708461,0.0331702606429624,0.0004812981225408049
58228,12.0,1,2.1383584831363707,0.6000886402107286,0.15149141625168827,0.006814486068142085,1.3833715874139998e-05
38716,60.0,1,0.10058864158619914,0.9762638898145186,0.9150511130694178,0.7908323592465988,0.5907846137014378
45537,30.0,1,0.7131276011740145,0.843405421998557,0.5329238269180168,0.18943712400159177,0.02396277362902194
20627,33.0,1,0.5767225804080912,0.8713325498259278,0.6011015577911921,0.2604171102848533,0.04892092114871662
38061,24.0,1,1.1201809549302466,0.7652757416639181,0.3720879048390355,0.07328954837523984,0.0028482400102553037
8797,13.0,1,2.648988485544781,0.5311953711702091,0.09653138124215375,0.0020704610720453332,9.56352021821068e-07
927,17.0,1,1.7931890328486035,0.6516515324936255,0.20544146970698818,0.015245999524942594,8.419349891670947e-05
26419,25.0,1,0.9995526705012906,0.7876425636750989,0.41388644115874296,0.09710947633926406,0.0053540711150848325
37508,7.0,1,3.434516356836342,0.44033328571202407,0.048259558018278116,0.0003312659623800263,1.5690521914863366e-08
28550,28.0,1,0.7933139395828999,0.8274079408921896,0.49651285324528893,0.15711619963142173,0.01575168704435782
9301,22.0,1,1.510989851940187,0.6970827488202355,0.26354350048363134,0.029449487865243512,0.0003685775552695442
9991,30.0,1,0.7403953501066446,0.8379309917603239,0.5202519004946616,0.17776147165146358,0.020776658295458668
62568,59.0,1,0.1516278770639876,0.9644363667992621,0.8747471010952826,0.7020562433496823,0.45232549841055
29635,31.0,1,0.8524200040774325,0.8158106453165774,0.4712764267335156,0.13687848717669981,0.011561613644720671
29324,10.0,1,2.502573179141397,0.5500980054619689,0.10984696976265376,0.002913492005402042,2.0574155457481062e-06
47132,6.0,1,2.8842103784193642,0.5021780447745438,0.07843506494357917,0.00119603040207769,2.7932863860210817e-07
13970,32.0,1,0.8153316522150956,0.8230686663648865,0.48695779343816087,0.14924947215327142,0.014037685686302575
30500,8.0,1,3.6475813387644367,0.4184879993627161,0.03998688818634168,0.00020151211466387547,5.146155909329074e-09
47935,21.0,1,1.3758495651848288,0.7199473040446551,0.29692739315353267,0.040364609238285803,0.0007475022942080432
18633,57.0,1,0.12871108721242622,0.9697291351456578,0.8926193439479444,0.7406124445620442,0.5099476951960121
28844,7.0,1,4.9516226948364,0.3065006967372921,0.012650021414909148,9.617393563652558e-06,5.6010259625286445e-12
43386,21.0,1,1.4017590031241955,0.7155062882499198,0.2902147158339621,0.037997019100234564,0.0006527361657153793
759,25.0,1,0.9724385506785299,0.7927593596227455,0.42391011278519547,0.1034506946351737,0.006170160012780357
31840,25.0,1,1.442469227814284,0.7085836117084222,0.2799726434132082,0.034554313467266264,0.0005275097797753198
52171,11.0,1,2.3182440591744102,0.5748548157478832,0.12925270384490972,0.004478932836727088,5.3973308251147606e-06
38858,43.0,1,0.29619410253452194,0.9317074571657827,0.7699662446054542,0.5010702497049346,0.21229929899461503
52019,23.0,1,1.3233322079839689,0.7290338002047426,0.3110137980589477,0.04562584267725844,0.000983896508485122
32197,24.0,1,1.019942796847663,0.7838164429404495,0.4065049725487638,0.09259819200536848,0.004812281142875816
53096,10.0,1,4.3626730304756824,0.3527895295627237,0.02127305825614616,3.7999357378970255e-05,1.2205538872559696e-10
7175,20.0,1,1.6854951799776383,0.6686288749690017,0.22592595041616698,0.019600647167119796,0.00014790906225923498
15879,7.0,1,3.3991472769710342,0.44406842937719926,0.049789752090791936,0.00035975966456275825,1.888024797287391e-08
26750,8.0,1,3.202415976257087,0.46542994522727743,0.0592304667293921,0.0005692971039926736,5.285019476033803e-08
61889,41.0,1,0.3325473214145614,0.9236535776171027,0.7456548576127419,0.46032635611307293,0.1755262057368651
11876,11.0,1,2.7546413788745574,0.5179600423392869,0.08793723291212935,0.00161815620722493,5.502237005074487e-07
49639,60.0,1,0.10541514467034829,0.9751392431669897,0.9111615863099632,0.7819775032120866,0.576052090490502
28416,43.0,1,0.3237496347876081,0.9255962540495765,0.7514670092187461,0.4698720191764172,0.18379480546495328
41286,18.0,1,1.3978127696644633,0.7161809210347171,0.2912272324764475,0.03834845025369133,0.0006663537252120177
26938,42.0,1,0.3851076633775191,0.9121320253435882,0.7118557287357391,0.40720410113512623,0.13332371293954529
4182,5.0,1,3.9112580135584514,0.3929481036767107,0.03168494135403941,0.00010892966391245679,1.2951554654619827e-09
9044,41.0,1,0.36605208559874186,0.9162924239956372,0.7239287120959149,0.42571513945852607,0.1473017836293642
45175,25.0,1,0.972207804559104,0.7928030468318392,0.423996449570681,0.10350639935503603,0.006177613861332194
13752,29.0,1,0.8212879893429074,0.8218987009077012,0.48440466267715016,0.1471898602624943,0.013606948357346731
20007,21.0,1,1.1101268125653836,0.7671154586844897,0.37540426970233237,0.0750289412841782,0.003002084662644132
54029,9.0,1,4.727288186726547,0.3233693229379846,0.015419720161418566,1.6231222529376762e-05,1.8114658240523995e-11
51397,4.0,1,3.3518306885958014,0.44911487916018616,0.05191297898449222,0.0004017475531586234,2.4183920598411037e-08
31640,20.0,1,1.6011716616722345,0.6822301817426839,0.24338090462234294,0.023861969867181962,0.0002299354016100018
45153,27.0,1,0.9779323128480503,0.7917199352030506,0.4218597312892918,0.10213325599110479,0.005995325589472249
55928,6.0,1,3.7579402655004963,0.40760254561918186,0.0362758925470534,0.00015577093292876777,2.8887554689897368e-09
34690,19.0,1,1.4918777796697527,0.7002717168645842,0.26802652839283564,0.03079228644455406,0.00040734075602261844
62813,11.0,1,2.6902583918799854,0.525985633280349,0.09307866965081207,0.001880410840879431,7.706174468705133e-07
54542,63.0,1,0.10553507522508988,0.9751113140755263,0.9110651488573162,0.7817587418475229,0.5756907281546185
50856,65.0,1,0.08215073820347137,0.9805721490375532,0.930063117503486,0.8255921608864633,0.6506182187752869
56890,10.0,1,3.926873876024838,0.39148539392030696,0.0312512576678864,0.00010503264509872874,1.193541359726556e-09
54733,21.0,1,1.2711509248328454,0.7381757288677192,0.3256718598237009,0.05153241995820112,0.0012927740830097978
30837,28.0,1,0.7938916792042922,0.8272937876035775,0.4962597513476566,0.1569045742529922,0.01570414361293498
54849,77.0,0,3.8166992756944955,0.4019227290197559,0.034442633517779805,0.00013581642176795024,2.124177386924566e-09
22500,31.0,1,0.7564819679666483,0.8347180297761776,0.5129178716180876,0.17121381748559109,0.019099480515719976
51006,31.0,1,0.625695853139017,0.8612010811558439,0.5756743445253262,0.2323005328575771,0.03786265586952929
12928,25.0,1,1.011764738419531,0.7853487835155281,0.4094495824545664,0.09438184164470818,0.005022665528930098
34590,22.0,1,1.352727722022521,0.7239337816612288,0.30304885165862017,0.042601766748719086,0.0008436319948150157
16164,47.0,1,0.22394053854065926,0.9479239805864945,0.820664738036248,0.5930691358871922,0.30983656607698873
6459,28.0,1,0.7557505518339529,0.8348638469951497,0.5132490759558799,0.17150622007082442,0.019172713191868144
34462,36.0,1,0.486385244156555,0.890335059416513,0.6509884366550173,0.3215130070751633,0.07848218346754789
32941,30.0,1,0.8328116077940445,0.8196399088433136,0.4795031054108323,0.1432855052303166,0.012810770338186346
27652,14.0,1,1.8118031652093058,0.6487611200115037,0.20209403621984398,0.01459809612372046,7.638024784369816e-05
41245,19.0,1,1.4612793013928804,0.7054076661463724,0.27536318724371894,0.03307075118823701,0.000478065911069736
52790,43.0,1,0.295623909919297,0.9318343383666323,0.7703538109199506,0.5017372351740716,0.21293361501818528
31636,21.0,1,1.3570232330460559,0.72319151920993,0.30190215645381313,0.04217697560418679,0.0008248827342135993
44004,19.0,1,1.6611915530119812,0.6725209726481255,0.23082426502003725,0.020744102138006985,0.0001679657375604865
2898,18.0,1,1.6334364584434706,0.676993522914775,0.2365482387093232,0.02213175588618962,0.0001942180102468209
34437,71.0,0,0.5476370187523326,0.8774060234994833,0.6167314077004602,0.27870115127933826,0.05696219136314408
29857,13.0,1,2.784598838032774,0.5142675877883944,0.08564270846460366,0.0015089254967338636,4.703985668810718e-07
41969,66.0,1,0.0704409062907753,0.9833181719898555,0.9397247968047082,0.8484570529361198,0.6917271950287542
62444,26.0,1,1.4727209963349852,0.7034827851935009,0.27259657169190404,0.032199670711716186,0.0004502859991206701
40964,84.0,1,0.02205802360262828,0.9947460038331009,0.9807207732286178,0.9498411822852002,0.8909982262757218
14637,7.0,1,3.6130361894713334,0.4219548036767832,0.0412247876691203,0.0002184248349606359,6.165680265526166e-09
34023,56.0,1,0.029884402354400624,0.9928884824861038,0.9739700441156711,0.9326557541570425,0.8552492576478985
35838,109.0,1,1.5452579532718318,0.6914012222217503,0.2556923182324201,0.027186768782908155,0.00030807777566505207
22827,57.0,1,0.24981990509897406,0.9420834496824375,0.8021331485922706,0.5583217750702296,0.2705989761134551
14067,45.0,1,0.2771538441761349,0.9359537186535287,0.7830141883387449,0.5238296152874833,0.23453861438514767
35047,57.0,1,0.15215930679855433,0.9643139732805434,0.8743369253367587,0.7011863703694661,0.45106952395258604
19474,4.0,1,3.495884799137041,0.4339268780436466,0.0457152831533938,0.0002870772801770822,1.1381195758230847e-08
60177,18.0,1,1.4973698922604801,0.6993538328920923,0.26673051774057943,0.03040026544053196,0.00039580197779948335
15277,43.0,1,0.2788982650759651,0.9355638828295593,0.7818096236842068,0.521702136738388,0.23240766697869886
33502,23.0,1,1.161158047868697,0.7578232352174863,0.3588718822069349,0.06660769400221941,0.0022985979186058007
14829,16.0,1,1.7987677591473954,0.6507839160916483,0.20443245396814416,0.015048859349107963,8.177147621341461e-05
43916,41.0,1,0.40713086447566255,0.9073472328567028,0.6981531566509057,0.38681064788355574,0.11881283743523993
10371,31.0,1,0.5895607674890218,0.8686651471138948,0.594329245599761,0.25273301124986514,0.04574272133300386
9235,26.0,1,0.9594488612422319,0.7952224508545604,0.4287978494955661,0.10663369432624709,0.006604095097045164
14881,6.0,1,3.1585988994256526,0.4703259129714711,0.06156584059390988,0.0006305711102165448,6.646814415249165e-08
1747,17.0,1,1.7359639424364295,0.6606183731553077,0.21608366282786085,0.017423519424360517,0.00011358290767912133
24075,32.0,1,0.6187546593313535,0.8626298609448142,0.579211754860873,0.23609292098828166,0.03926302652462677
39208,11.0,1,1.9064218850168082,0.634265697525106,0.18590328507126824,0.011706560803217048,4.65560242487886e-05
43958,31.0,1,0.7298201231189114,0.8400499043150944,0.5251302746904256,0.18220167635160256,0.02195867482642144
