ER_obs,P_FLAG,ER_int,ER_final
1.0,0.7623681675953989,0.2726041483572642,0.20782472506203178
0.025325560074761055,0.8728579188529085,0.15003315902383257,0.13095763094446997
0.03745717915864753,0.7359207351561271,0.35055993681078945,0.25798432641408164
0.06255404456956287,0.7481296485316896,0.34919180117861287,0.26124073948590326
0.0,0.30182563987701255,0.596243548190077,0.17996159045501034
0.06543167184423289,0.731451698567892,0.6729841670194092,0.4922554120756448
0.048548367666546195,0.7694315930203309,0.35690396777233346,0.2746131884783434
0.8816437761250746,0.7768038566999131,0.46077495979356586,0.35793176583838937
0.3046736944732192,0.7849300509678959,0.39850112664147164,0.3127955096454543
1.0,0.7591438804384367,0.49458334126699305,0.3754599168896327
1.0,0.7146995563336376,0.4767905514728954,0.34076199560174875
0.98305959922944,0.7501278011173205,0.5110496979383743,0.3833525861761835
0.20533361086186672,0.647937797077106,0.8067717721191354,0.5227379247708656
0.024999450647764765,0.6403782120154432,0.17803471926914735,0.11400955520224795
0.0,0.2911673770819955,0.5989611210873839,0.17439793860110508
0.6704929464142036,0.7025790535242841,0.5761123995932962,0.40476450442986217
0.10407092240638063,0.826667947772892,0.4744641144777828,0.3922242758072312
0.05430975022945869,0.7393099104684424,0.3094413785246464,0.22877307785228776
0.1674410816693876,0.7400680183717548,0.34472939969186567,0.25512320370444364
0.13725008664198612,0.7900557009010094,0.37248276243859946,0.2942821299519719
0.0,0.45538059837721795,0.6553228394995512,0.29842130678156314
0.18097647667756145,0.7445687801595166,0.546557497771142,0.4069496494024969
0.028442861373106587,0.5502827689945162,0.1102222948459563,0.06065342961276283
0.0,0.5401257852941912,0.28202785515441137,0.15233051674011286
0.1241297425657078,0.7354289835663143,0.46435333733162376,0.3414989028894219
0.023446799514723046,0.8084098175982839,0.10301767057118622,0.08328049627585275
0.06843808477856385,0.4522375530714207,0.512298940279759,0.2316808191932001
0.0,0.41627509055693124,0.4814013661196047,0.20039539727566885
0.5319148936170213,0.8339578670729233,0.6484647834529208,0.540792307680303
0.07945386590729958,0.7603647158432565,0.39082739253403476,0.2971713592679022
0.024676826696683352,0.6992755511968872,0.3221786017515243,0.22529161932363956
1.0,0.6804397625222015,0.7849698647346005,0.5341247083470962
0.01665981641320729,0.6550935556549924,0.31133732187968827,0.20395507319826783
0.020924019735051428,0.6199390698134327,0.11213485315561897,0.0695167765589603
0.013573935871297368,0.7483544760532717,0.2278407327634935,0.17050563219081766
1.0,0.7254847246909039,0.8267547092993077,0.5997979126629165
0.06728242042676343,0.5758032008266593,0.24962321260939382,0.14373384482112264
0.04246944020424161,0.5944793251528973,0.1959941046657564,0.11651444307564518
1.0,0.6770831284803718,0.5375530901062007,0.36396812797339756
0.008053924669722498,0.5681798440090622,0.10473802312412481,0.05951003364048278
0.35514726773368693,0.7793343695206728,0.34584591805015774,0.26952961049491797
0.9246767097720304,0.7358180210567934,0.4548168699347213,0.33466244917861165
0.47719030349303304,0.7805432622328088,0.38146473257276775,0.29774972678911416
0.035344681332353106,0.7672342015788745,0.6896197253245859,0.5290998393524514
0.07264318052559447,0.8366191851484429,0.30288996485732705,0.25340355558857747
0.7434944237918215,0.8558991128636166,0.6565426826453082,0.5619342996332183
0.7998400319936012,0.719631166298987,0.46973448585725647,0.3380355759083125
1.0,0.7777351039939845,0.6766329022874612,0.5262411606262902
0.0,0.4268982640554115,0.1356349146366887,0.05790230960370633
1.0,0.8110080609048496,0.5484053978281126,0.4447611982823302
0.029761778942695896,0.8461759356768773,0.38959968355957864,0.3296698767754418
0.9433962264150944,0.7304770631974062,0.5767388733801811,0.42129451845853544
1.0,0.9557022852585335,0.9981619839190532,0.9539456890896307
1.0,0.8234630880794508,0.4531371639403551,0.37314172834188913
0.0,0.4796698892229918,0.5547919003992878,0.2661169694063395
0.02785286013689229,0.8298593139788316,0.24029523365486927,0.19941123775321287
1.0,0.6178333710664636,0.26098890562156574,0.16124765537111907
0.0813573001091815,0.6627803755597916,0.5610653927692768,0.3718631317332233
0.10096278108038252,0.746931754037774,0.5169750611854544,0.38614508924503704
0.18408367652564583,0.7268264825716929,0.5086421270475314,0.3696945680897414
0.13373543119646403,0.6913443899227972,0.16636439826657218,0.1150150934244766
0.42099826259901474,0.7164065811959835,0.3806608727528297,0.2727079544439341
1.0,0.8535451392295386,0.5948897176102651,0.5077652268438746
0.0,0.6471143629018692,0.37037864350028504,0.23967733992114548
0.08873539158174802,0.6154136764167614,0.16396548924131504,0.10090660453947062
0.12178256561024753,0.7244485879094278,0.36065733964534125,0.26127770042523835
0.0,0.1393077044588822,0.41916384575979515,0.05839275314495402
0.0,0.5546334894351694,0.6603172923032692,0.36623408396454493
0.30619743610680167,0.6586196095838598,0.3182461439170103,0.20960315105819016
1.0,0.7768455429727296,0.23167042915998562,0.17997214033151432
0.07281677425948321,0.7095948492970653,0.3307889165695495,0.23472611140230898
0.05920394377204114,0.7965109136955739,0.4978947107785842,0.3965785710064436
0.19763970755647753,0.7201218018178757,0.35187119593702465,0.25339011962598096
0.0,0.03958816487781212,0.20335889778678848,0.008050605574953525
0.37351034735715277,0.7806930432205099,0.3910723606301929,0.305307471339814
0.0,0.4799591120335467,0.12631630258456142,0.060626660423846894
0.03435562930992409,0.7463379152880297,0.8157577889728422,0.6088309676019635
0.03341849419591571,0.7871409706108338,0.24149265552958737,0.19008876326894714
0.2974172287852291,0.5462781116868751,0.17169162722993977,0.09379137791561837
0.0,0.2723787091903209,0.602498393207593,0.1641077346311266
1.0,0.6647311220449196,0.8572665504341523,0.5698517559616717
1.0,0.7333722711747062,0.7842364416793841,0.5751372603723799
0.0,0.25327143521559387,0.8126318399152294,0.20581643239721886
0.05572660298365374,0.7968438972049954,0.2970086307478241,0.23666951482861556
0.012575511910425576,0.7440460326509307,0.11786682053229314,0.08769834019823197
0.01344413409780787,0.6021363889965226,0.10212637349894711,0.06149400575996617
0.9674024084450358,0.7954037871263366,0.4343272936782175,0.3454655742439868
0.3340197439070623,0.6336283105302041,0.312977592461798,0.1983114631453798
0.0,0.6870345713894297,0.5863846437504602,0.40286652238844084
0.04788488473709203,0.7374945877899849,0.6346513282897293,0.46805191974740024
0.2295009730841259,0.7811060303852743,0.32643170546441247,0.25497777364720225
1.0,0.724609486040512,0.8509711225468122,0.6166217477439632
0.2351392024078254,0.6460218365458732,0.6643509069001777,0.42918519298656926
0.01581635313092605,0.8543662233556986,0.15708118101352145,0.13420485538277518
0.38822136382165107,0.7541498639897465,0.5956644743543453,0.4492202823178534
1.0,0.922067416024539,1.0,0.922067416024539
1.0,0.7840250660664487,0.39011342294570744,0.3058587021984167
0.581198397885102,0.6968472557262463,0.3945730734614207,0.2749571634250616
1.0,0.7259199544759904,0.46215214841349445,0.33548546653730504
0.19184202448756865,0.8303648426912613,0.36972132595563634,0.30700359066675653
0.0992927638150797,0.7106832513386343,0.6056609380490603,0.4304330846615133
0.12081426677500749,0.7175383826781183,0.6935106556285185,0.4976205142097287
0.2565906661916637,0.6784349888992791,0.3827392450144953,0.2596636954427276
0.1552120196187993,0.795795839576656,0.6837911790417032,0.5441581754206036
0.05352991898692843,0.6675322016620581,0.2442685924694483,0.16305715132802284
1.0,0.23815315779882654,0.6800521917071178,0.16195657692306306
0.10946678716674198,0.752237672161695,0.29991529694848285,0.22560758482221024
0.05191098012197809,0.7515575192703153,0.4218673813599607,0.31705760259595617
0.03408887569581519,0.31454702328237677,0.23335633745614753,0.07340154131090901
0.1061572252199843,0.8177900193387215,0.28979204153964905,0.23698903925491718
0.6741815436060622,0.6870284555704628,0.4088484864295021,0.28089054419398213
0.0,0.648929011672767,0.31408173167992803,0.20381674772352687
0.8849557522123894,0.5049122558045156,0.4907201155636202,0.24777060051788008
0.0,0.5514655416880329,0.2809732882828125,0.154947086622749
0.053553603513675385,0.4153678214867636,0.3432758494321959,0.1425857417476695
1.0,0.7036802914748117,0.6903829868710725,0.4858089014306874
0.04655721066439468,0.611126859116726,0.2126917478502029,0.12998163982374117
1.0,0.8789828919994543,0.9587505213792467,0.842725305987915
0.10899103367096334,0.6998889466498801,0.45296326842623363,0.31702398480992355
0.040258222230133436,0.7307462519870623,0.2390282028516504,0.1746689633530468
1.0,0.7128263694209109,0.30506105539163003,0.21745556456652704
0.15765015192486206,0.7859642788039598,0.37288106779089586,0.2930711995259219
1.0,0.6176374907382003,0.5839520391101517,0.36067067214744947
1.0,0.9670554003249887,1.0,0.9670554003249887
0.02436600130357912,0.7889972514550285,0.14065383575898913,0.11097548982044943
0.015480423999223697,0.7366507320161355,0.5808171893356696,0.4278594076916754
0.058860135870974446,0.8580764166890761,0.2656747260100924,0.22796921689959215
0.16072278384263733,0.6283267080419964,0.6118130777687485,0.3844184970914797
1.0,0.6870141979388791,0.7742883561565652,0.5319470939783157
1.0,0.740650984608726,0.35997419272821213,0.26661524027788164
1.0,0.7748244679669107,0.7029432862923198,0.5446576578123585
0.013415278939419096,0.6387648873488725,0.25657455881641444,0.16389081915895362
0.030540645781955058,0.7923415086347748,0.6279340803543954,0.4975382365511915
0.04275235558517321,0.6781659954531569,0.1541080703835347,0.10451085295901498
0.026450313293990217,0.803150785897105,0.34660510797903604,0.2783761648693137
0.2537948677601841,0.7795203087123503,0.5338430461039237,0.4161414961028721
0.2385126352068501,0.559819110860633,0.04782660595541946,0.026774248021444777
1.0,0.7920150190171953,0.8547687318265521,0.6769896733929106
0.9523161689680975,0.7396509060305084,0.49966638242878353,0.36957869247643627
0.01934350364879684,0.599572470554525,0.21902963081871574,0.13132413687462294
1.0,0.7054808233917522,0.20423354483141906,0.14408284937188587
1.0,0.9571926579103237,1.0,0.9571926579103237
1.0,0.7040869777504527,0.6901448444051088,0.4859219977072495
0.06556517178075007,0.6792195279207114,0.515791808037216,0.35033586836040803
1.0,0.7792562034394714,0.4040331641377765,0.31484534954964055
1.0,0.7798782041482665,0.5355897823278505,0.417694797602005
1.0,0.7865117959335541,0.3763588855025645,0.2960107029521729
0.1334098216310685,0.7658754595553277,0.27702904999457983,0.21216975097477467
1.0,0.7417708132957103,0.47418555385669725,0.3517370039373591
0.6938345336378007,0.7029493133193216,0.7094968333234354,0.4987403117869421
1.0,0.6710498911470634,0.6321693852271806,0.4242171971432055
0.0,0.6787384993178016,0.5154339792783638,0.34984488559279947
0.027685891184414283,0.332064398626311,0.2958028880000366,0.09822560811565818
1.0,0.837839538703205,0.4207171265846633,0.35249344326223225
0.02521678755558182,0.8925156063101352,0.35209293898268307,0.3142484429136468
1.0,0.7385365060738697,0.6463854021838099,0.477379216505984
1.0,0.7517109404308968,0.3362806610934412,0.25278585199927434
0.12007684918347743,0.598650014126733,0.47307779586376164,0.28320802917688465
0.1308556256796314,0.815477593768514,0.2904072549980173,0.2368206095187024
1.0,0.702816981773012,0.5469434111344007,0.3844011174141151
0.0,0.5127355695977102,0.5740110840954548,0.2943159001590821
0.011588947757792038,0.8857269310362779,0.030093607345517276,0.026654718477955804
0.03774831312225735,0.7721761170570839,0.19833993676971406,0.15315336223218534
1.0,0.7634417494270987,0.7666168977204962,0.5852673455361109
1.0,0.7096808063446935,0.5032730355764753,0.35716321369945464
1.0,0.7671595194603225,0.37900721098257867,0.2907589898493921
0.04180461504954704,0.8409657789861584,0.3188675881647901,0.26815672967444026
0.02271731795958472,0.3120088077601044,0.4727274165202322,0.14749511762399195
1.0,0.6918635315710465,0.690802700893419,0.4779411962589382
0.060696131001279546,0.7624468555233115,0.20496591212925405,0.15627561519241712
1.0,0.6658255055233478,0.5129267333590323,0.3415197015352171
0.335468153262726,0.8598151826839591,0.47714675953294133,0.41025802821487506
1.0,0.7356875323980422,0.7300200690989318,0.5370666632364414
1.0,0.7344547244127513,0.7020418488847173,0.5156179526488435
0.4557775441056198,0.826956044871316,0.35690926178145577,0.2951482715007338
1.0,0.9689939067834366,1.0,0.9689939067834366
1.0,0.920937984244584,0.9981619839190532,0.9192452854199876
0.04527246682620965,0.7390763142027414,0.5393401784425065,0.39861355118473657
1.0,0.6105585313999261,0.16954796779027884,0.10351895821587462
1.0,0.6441647925307581,0.2622784530838225,0.1689505453160287
1.0,0.7912832292805969,0.288826952636706,0.22854392378564672
0.0,0.55800003755332,0.4307360993695491,0.24035075962377894
1.0,0.7342790607325135,0.35324278972022904,0.25937878384630253
0.037965566648533094,0.6184093236751572,0.2540770141041687,0.15712359445356236
0.22394900950170168,0.8037916735619884,0.4558734325892926,0.3664272693133958
1.0,0.9753932846372055,0.9955088518575544,0.9710126488987533
0.0,0.6956126971475588,0.38785537418255694,0.2697971229383041
1.0,0.7756105090155103,0.33579475046659835,0.2604459373341346
1.0,0.7706183490293302,0.35451314775940107,0.27319433663554066
0.4882860184181486,0.584214325903027,0.46062286912653894,0.2691024789822792
1.0,0.7528036628590317,0.3445979266623384,0.2594145814050363
1.0,0.692467742834452,0.6981636707147011,0.4834558211888247
1.0,0.7341808203751561,0.5131070823563971,0.37671337866472243
0.0,0.6805427836377167,0.45968225776501215,0.3128334432882718
1.0,0.8503692081046951,0.702488536435367,0.5973746204311693
0.06679908147528503,0.8047680829429932,0.29208433738605755,0.23506015225585197
0.015276085970688299,0.8338225574798065,0.041583188800225324,0.03467300083356953
1.0,0.7406653697652514,0.65135094466992,0.48243308828089215
0.17705238135665166,0.6958540089209175,0.46134792579649636,0.321030803672842
1.0,0.746862190271115,0.37922296360667856,0.2832272932003873
0.43259331037704835,0.7727189994312813,0.38497937957761397,0.2974808809888893
0.35192444761225944,0.7155457772801985,0.7602263825430892,0.5439767778057083
1.0,0.7841308245604514,0.2094808197959967,0.16426036795623422
0.09513975168055817,0.7917197102501129,0.38270845006969834,0.30299782319945134
0.04075643951744375,0.9223323964397261,0.1551413301167152,0.14309187479339658
0.21451447865473677,0.7826758269397154,0.34778759615378463,0.27220494441903914
0.03637395333949266,0.7986602790373262,0.24412990644361307,0.19497685920161234
1.0,0.7568630702196572,0.40476897495219283,0.30635468911198016
0.14359206069923589,0.8148553378403792,0.4001760741225396,0.3260856100747586
0.3204756056715418,0.668215889395745,0.5551922971779999,0.370988314644464
0.08678936449629814,0.6069905190827815,0.17035182452080314,0.1034019423925812
0.03806333852715213,0.6595594743317449,0.18145792256615564,0.11968229202106409
0.06813148644518907,0.6373722333177332,0.24527676832816714,0.15633260161028015
1.0,0.7280014977612542,0.6770201609425935,0.4928716911807735
0.02959576931718024,0.6777618523240446,0.20803913690451264,0.141000990784298
0.02576550793673141,0.6127176885184351,0.3107520411984304,0.1904032723854878
1.0,0.4435720814111486,0.3285545397662081,0.1457376210611789
0.018272678415298355,0.6929635273321938,0.3099555084468036,0.2147878624493406
1.0,0.7914798491641597,0.622835443147276,0.49296170259629857
0.06812573372625123,0.6299945718871176,0.3695368893035099,0.2328062343732619
0.14737921312315774,0.7742798561202073,0.4595966401009522,0.355856420370696
1.0,0.6044146259476934,0.7372842859355476,0.4456254059008462
0.05271996409734253,0.7525785963213559,0.47939684292489865,0.3607838031293098
0.14862501850667298,0.8178338600289492,0.291016959170966,0.23800352305267822
0.03192016338341098,0.5422807814766807,0.23774611603051313,0.12892514959407225
0.013464688853481744,0.6307641287895825,0.05067432718187092,0.031963547836871074
0.08989652909501164,0.7166439196614338,0.24905379398607877,0.17848288712873472
1.0,0.7624678607676225,0.47406998878954276,0.36146313020649345
0.022735701501201286,0.8903612955541788,0.16068042366309165,0.1430636301828646
0.2447708781400024,0.6880714645106981,0.3141798513678278,0.21617819045041473
1.0,0.7041416952497506,0.6873077532318086,0.4839620465189429
0.0,0.6585616102376409,0.6048848122641949,0.3983539159730013
0.0,0.2661123932775412,0.6552199783457211,0.17436215656083856
0.0,0.4341947356756875,0.5053108556616001,0.21940331340804392
0.0,0.623950342548171,0.40224283297586405,0.2509795534228371
0.0,0.4810914864447504,0.18935182185914534,0.09109554943923781
0.5172909407665505,0.7583573213028376,0.8008485441394843,0.6073293567028966
0.03632355675168427,0.6933858890704204,0.21202011054199435,0.14701175284896956
0.013623280385711381,0.8781339998294212,0.051341854544820834,0.04508502809010387
0.018925588091441896,0.7721512438680753,0.15946206711629665,0.12312883347362297
0.06660472212757397,0.7698651035426985,0.3807291653034449,0.29311009826806184
1.0,0.6741081924289177,0.6131597564566571,0.41333601509515255
0.5892456771464012,0.8649039294098994,0.35113383885737115,0.3036970369765227
0.0,0.5524977241769127,0.5554065699178622,0.3068608658725242
0.0,0.48106814949989823,0.28253774107225793,0.1359199082615125
0.759301442672741,0.5037834593015905,0.7541323786195161,0.3799194184722766
0.3635943635943636,0.7218312514623736,0.6597196590350687,0.47620626709561403
0.2803072677303903,0.8384689349468288,0.292024445575027,0.24485342585973108
0.14486490140736255,0.8452652774519765,0.2854047401314675,0.24124271685333415
0.009109083795730851,0.5821370734787739,0.2734834596850816,0.15920486086592361
0.02050210652561658,0.8247198043340969,0.35722590144117006,0.2946112755396331
1.0,0.5706264342467032,0.9781277860064452,0.5581455707664802
0.09812064732244725,0.7236884976344702,0.46261864218390064,0.33479179013976557
0.025154493331893336,0.7963854794469182,0.265064524803201,0.21109353866976674
1.0,0.721172617758068,0.5317733283831841,0.3835003632840216
1.0,0.835919472864801,0.6474619355183965,0.5412260398385618
1.0,0.8096466975572447,0.27356703846459307,0.22149264925337353
0.14355935317897833,0.6664059686175102,0.27504920192290455,0.18329442982490637
1.0,0.6833040121790955,0.595659831527748,0.40701675277683436
0.02124804112968786,0.6707200491477338,0.14093703410324887,0.09452929444046691
0.33073135948448235,0.6893531056843049,0.28493233715345306,0.19641899152662032
0.05677130248506915,0.8063783857101866,0.12798254930476097,0.10320236150744752
0.0,0.23299043932402266,0.5925377116236656,0.13805562174724892
1.0,0.7229330605320056,0.42348591558322923,0.3061519690447825
0.02260764598510379,0.5446926233025204,0.10973110857969398,0.05976972539016722
0.27495188342040144,0.8089027446582319,0.36001682906827603,0.291218601156482
0.38112080004878346,0.7525110892674806,0.44448030705390307,0.3344763600190768
1.0,0.7588571006342315,0.635045608716795,0.48190886940132777
0.0,0.3352666123157736,0.7557999181762285,0.253394478155483
0.01888952788568999,0.745595627402719,0.2473800934754932,0.18444551600180362
0.44807975421331875,0.8570755012442567,0.40941518248939757,0.35089972274910924
0.0,0.6260774624873516,0.5705747594282432,0.3572239975421656
1.0,0.5783993113209758,0.6826747675197504,0.3948586153896309
0.782608695652174,0.8442675987870218,0.686253479387299,0.5793815772015539
1.0,0.9573792133200304,0.9460721352588694,0.9057497965981377
0.020443610474456357,0.7000701482569706,0.12918679609019737,0.0904398194917075
1.0,0.6400966600093156,0.6720330697821747,0.4301661233833774
0.5907110684486451,0.8739586552945553,0.408196296385132,0.3567466862849677
1.0,0.8201192690656223,0.4714679466246387,0.3866599477736685
0.27839643652561247,0.7946333041788768,0.35845355977828147,0.28483913660129634
0.23205967731047053,0.7896001097523918,0.2812481467011777,0.22207356750290672
0.008430755533161053,0.46691136408001765,0.05774189109197559,0.026960345134314143
0.0211124873325076,0.6068044662366752,0.28134414972671634,0.17072088660373133
0.2422023628718965,0.6397102296051616,0.23484884254020588,0.15023520698390153
0.8196900478698987,0.7331642217487919,0.5529968948565075,0.4054375380469698
0.7071218960295106,0.4348272557394457,0.38918217450123566,0.16922701692108238
1.0,0.6691243476411544,0.581964357347041,0.3894065209602424
0.9244940496201168,0.6115698625800255,0.31547591046504747,0.19293555921041752
1.0,0.7900462464953736,0.3437448238152031,0.2715743078074147
1.0,0.7251381990368405,0.6891390752451143,0.49972106790915594
0.3685434562436701,0.7188841351907769,0.7746066139275459,0.5568524057663599
0.011723931982243254,0.762150812862431,0.03700797759327137,0.028205660205106405
1.0,0.8449045744390596,0.3795376050534247,0.3206730586812837
0.0,0.4177839132290875,0.3816616855856922,0.1594521125336001
0.38658797453673877,0.745951109377766,0.6896516173335253,0.5144463890341138
0.024159327124249175,0.7900121261565881,0.26982192159255475,0.21316258996099038
0.0,0.4056708936295857,0.3287841963428322,0.1333781787416819
0.04237543637204967,0.7420314679920057,0.3360307032027634,0.2493453559879325
0.20242095461722198,0.7160597652601632,0.6373001763900781,0.4563450147061399
0.020895432231564322,0.7930533141221483,0.6512600711125477,0.5164839577512319
0.06853211072047807,0.7403514074788689,0.4035179864430651,0.2987451092061624
1.0,0.7574567459418688,0.519463301882798,0.3934709822803628
0.06729869110775664,0.7732979002159898,0.22418838923663878,0.17336441064949776
0.03190726126194163,0.5431356442712842,0.32656670437116087,0.17737001737618047
1.0,0.7577027271038999,0.4297968452504097,0.32565824174688823
1.0,0.577482899841111,0.957403692183202,0.552884260480542
1.0,0.7755226010472999,0.5754536168696396,0.44627728573681924
0.07795512700712284,0.7825399935332905,0.21958375238845754,0.17183306817407923
0.22822713164140954,0.663201361754733,0.547589642678124,0.3631621967069195
0.9770269815070571,0.6268903020362816,0.473749233148439,0.2969887998578817
0.7424401036446385,0.710269812943406,0.7439285109475707,0.5283899643139977
0.0,0.4396001605903117,0.6841394677487049,0.3007478198885011
1.0,0.820842102167081,1.0,0.820842102167081
1.0,0.7521006469949721,0.439550754176741,0.33058640660345484
0.0977601201276356,0.7885793721969983,0.2674055184299124,0.21087047584547317
0.0,0.49890373787186354,0.6956888727059136,0.34708177898884335
0.8336112037345783,0.7886976270101853,0.38870098922609264,0.30656754781913087
0.007356017730574545,0.6811525058217381,0.31397927538174464,0.21386777020236894
0.12932047966141547,0.8251571706035672,0.828601396196943,0.6837263836440348
0.040240792609004636,0.6272258279106377,0.3244571160062717,0.2035078832085316
0.0,0.4451161442970577,0.08277907320735572,0.036846301894542056
0.018053322992202202,0.8759962667388193,0.22703633115133812,0.1988829785026505
0.5451385116784357,0.5115678796093177,0.5643370819477983,0.28869672439694494
0.03525697246097176,0.7201997356631208,0.5559993113559993,0.40043055706746794
1.0,0.7664646640965187,0.39110381923190696,0.29976725743444915
1.0,0.6927206643953986,0.8748086557252813,0.6059980332128624
1.0,0.7101647615232468,0.6236900570271782,0.44292270061312616
0.059962334732390196,0.8215076188590362,0.2289572422005165,0.18809011886067795
0.4441945846718679,0.9646881362693814,1.0,0.9646881362693814
0.18500000000000003,0.6528909035295638,0.4872695553511462,0.31813386025565865
0.04730300871497493,0.6769442071663916,0.4785980957570642,0.3239842084836106
0.009112187791060437,0.5316778441574942,0.08387125039730517,0.04459248559803259
0.34276900225656265,0.7904514641057864,0.41794241748865707,0.3303631958158208
0.8320505886757915,0.6705720049421708,0.4065730392171812,0.27263649806329704
0.0,0.6408058484975454,0.2788492366991524,0.17868822172589324
1.0,0.7614877394793957,0.5227273488838987,0.39805046726565746
0.12999506018771287,0.8335617988373402,0.33099466233385,0.275904506140562
0.02553655890103353,0.6344332970210556,0.2309224581478028,0.14650489647891723
0.06360602934273345,0.7644092420736592,0.32206270781718843,0.24618771038272738
1.0,0.7684907544592428,0.6129000924477993,0.4710080544533489
0.4383108751189701,0.5868808161476097,0.5958487843746549,0.3496922208743586
1.0,0.737456481591,0.5379252998496353,0.39669649898589576
0.10532397655187356,0.681941730109395,0.3018864749571756,0.20586898502892284
0.14321477059858045,0.692602574988426,0.4267431646229541,0.29556341467656777
1.0,0.6358431981684296,0.15126888511895673,0.09618329169741022
1.0,0.8097490166923121,0.6080752341624934,0.4923883229380265
0.27278677230451254,0.6244441977776058,0.45646009773144597,0.28503385954540034
0.0,0.31148306242826834,0.32201540454626754,0.10030234435714913
0.053023240140631506,0.7365704426448327,0.3613228062436643,0.2661396993325689
1.0,0.7907833794915236,0.2795504276702297,0.22106383193136495
0.010853136162114668,0.7072788790862363,0.10124359728095365,0.07160745799953122
1.0,0.744529138103626,0.7654625936995813,0.5699092051377153
0.14847113937368916,0.6894377076131453,0.3446042403706494,0.23758315751490983
0.07322788517867604,0.7374822326445337,0.6541418071324546,0.4824179603901726
0.18278862323608977,0.7286630164029562,0.522426818372741,0.38067310132528076
0.4339675045132621,0.7533638980614887,0.5182959779749912,0.39046547831683087
0.2076153928962683,0.767176275030019,0.4537840588109176,0.3481323639065628
0.11812639215805107,0.8322198327456576,0.33633171006103924,0.27990191949405907
0.014705801196441581,0.5768213548926907,0.180425763674347,0.10407343346018526
0.03429399971604569,0.7439014690977431,0.37019161226238273,0.2753860842096486
0.4598898587992905,0.6190450109695537,0.16419645181871056,0.10164499431727547
1.0,0.6983874258905662,0.6221595912989697,0.4345084354604142
0.0,0.4137154664006857,0.2066220134706659,0.0854827226716653
1.0,0.7438731150321098,0.7726910384705735,0.5747840897445013
0.40783366911638763,0.7742655617746556,0.28250901638786835,0.21873700227995826
0.06823437333238465,0.7214611241803738,0.34278727883083115,0.2473076955400227
0.04438530139023107,0.6753754012218133,0.26486949352646594,0.17888634046185542
0.09134223559651432,0.5958811069330128,0.6477832564207492,0.38600180388866767
0.21405062554154808,0.8312465746401707,0.44500164472397946,0.36990609288605014
0.10673165735397673,0.8246041480162181,0.210759878321138,0.17379346989900377
0.0,0.6317444680852028,0.7837767174836506,0.49514660548427514
0.16985138004246284,0.7819567635756531,0.6885072768242538,0.5383829218837798
0.05660749579477065,0.8629941964041621,0.2238561126216603,0.19318652602208933
0.014288923854109441,0.7103963920099339,0.1988741503187597,0.14127947885048814
1.0,0.717933467598289,0.5538160748045897,0.3976030949961325
0.4117647058823529,0.7055136386369867,0.6674604125862725,0.4709024243298855
0.7144490169181529,0.7163904665229975,0.5223697684938622,0.3742207221488282
1.0,0.6893492375560686,0.6236181746854301,0.4298907132455084
0.0,0.21977096417538333,0.6303764274592641,0.13853843525615606
0.06169638627596941,0.7269768198534924,0.5521866160681727,0.4014268701149015
1.0,0.8802804699122302,0.37621950019470524,0.33117867842153953
1.0,0.692896916801532,0.657370500364909,0.4554899928991258
1.0,0.7285430621114649,0.7651253983442117,0.5574268006089463
0.14018230428307404,0.8824466589343112,0.3933862559184926,0.3471423872059517
0.06942154497648345,0.730254005503255,0.42402314397598395,0.3096445993145457
0.4583333333333334,0.897936459814565,0.6276153355397456,0.5635586925198895
0.0,0.07333686623210452,0.893717909595113,0.06554247078521287
0.09948426925362833,0.731031035020708,0.34288276017621383,0.25065793906237477
1.0,0.796232324052733,0.4375964180134339,0.34842841291198773
0.24438883240791429,0.8311866850718167,0.6604295311812228,0.5489402327460546
0.2773775705102723,0.659331632300771,0.5087988909615961,0.33546720329053115
0.1291340952576249,0.5842540574323594,0.29311855979566503,0.17125570786934693
1.0,0.9598349765796392,0.9989333043966421,0.9588111248301726
0.008583397422729618,0.6819746178082973,0.20848242816919124,0.14217972427043
0.06800842865315664,0.745533021214498,0.5968123616501871,0.44494332307922363
0.025817767830029516,0.7704322675183181,0.2479021873165857,0.19099184429706795
1.0,0.41287081434533496,0.6327909097218676,0.2612608982071928
1.0,0.7508303697838364,0.7341391780472883,0.5512139905260472
0.0,0.4666472809478776,0.5402525322964553,0.2521073752213463
0.15747191739178107,0.7276327976670356,0.40217161872912477,0.29263326007815343
1.0,0.8450158495138705,0.9587505213792467,0.8101593862951504
0.04047144158452051,0.4227948712832765,0.2500761747264934,0.10573092410450194
0.0,0.09132895074840734,0.2580823637666729,0.023570391489479016
0.6008532115604158,0.5976210181194584,0.4261105255487778,0.2546526061098781
0.019696610138551687,0.8033762033193131,0.3063559276456762,0.24611906201634956
1.0,0.8132091013371004,0.7387966993249719,0.6007961999288765
0.3050856941868645,0.7920283737733271,0.2571873560030166,0.203699683330131
0.21698846055366774,0.8158022218162029,0.2434117968353332,0.19857588467453902
1.0,0.5874016171720507,0.7161730209433778,0.42068119067713305
0.8268562923763849,0.532643820576386,0.4427689176431653,0.2358381279259268
0.009857142183380576,0.7850977523986142,0.31367493099408256,0.24626548330724463
0.017381380765958132,0.6183951642407698,0.28084532161356984,0.17367338878547534
0.7924439419634445,0.6170487304337076,0.424346459525953,0.26184244411452795
0.0612514059618492,0.8114030001211411,0.2057420337344772,0.16693970342317982
