index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
35781,25.0,1,1.2325540698133977,0.6888659492708171,0.38845456541235884,0.18572774269243192,0.07200859027685393
21955,15.0,1,1.066423170429279,0.724355687420043,0.4412567615038989,0.23303538742516292,0.102657996353537
39559,53.0,1,0.9177596262533486,0.7576613416172444,0.49456431845699195,0.2854997486654267,0.1409965482047221
57767,63.0,1,0.9326479995417578,0.7542579764255414,0.48894758235182983,0.2797526980196926,0.13658609815992426
32424,10.0,1,0.9998624577578303,0.739082580406088,0.46437403795910726,0.2552138188465046,0.11833047831361092
49769,82.0,1,0.6975649632839542,0.80982692868072,0.5855807265080124,0.3856738810003498,0.22559825399250508
38199,11.0,1,1.1600473839378846,0.7041361892463028,0.4106746114540431,0.20506243397035367,0.08406210209987439
46791,27.0,1,0.9075150872548106,0.7600120774187566,0.49846656597396866,0.28952265937353383,0.14411377175320278
11605,24.0,1,1.0618583296688995,0.7253562417988341,0.4428047564829459,0.2344928666629358,0.10366318112533875
34210,45.0,1,1.3956060125448368,0.6557252478997905,0.34277956789243064,0.14864765173403385,0.05084287749536893
36309,44.0,1,0.8371678703612003,0.7763523086002095,0.5261071105242086,0.3187211902147161,0.16746325466136638
62114,10.0,1,1.0463264468018285,0.7287709935635966,0.4481126018424053,0.23952055968172212,0.10715762193641534
51099,20.0,1,1.0907551966782412,0.7190456590155719,0.4330963064601212,0.22541803903298135,0.09746220747607184
43581,9.0,1,0.9553937451339426,0.7490879731516925,0.4804895241581274,0.2711952143232426,0.13011293996557782
45234,17.0,1,2.4482408100316655,0.4769628346789525,0.15286226181660054,0.03529871368001748,0.0053753302670557735
44205,46.0,1,1.138331180820373,0.7087752568233786,0.4175737730956032,0.21123587051790718,0.08805050213524608
59018,43.0,1,1.1611461890994101,0.7039022685625377,0.41032857059772715,0.20475490840066113,0.08386516768561564
3012,37.0,1,1.0359516414775711,0.7310608901295215,0.4516934710296031,0.24293880889943065,0.10955717673819924
18554,97.0,1,0.6251170051399395,0.8277638367717921,0.6190487233733536,0.4257892766014045,0.26332811417097807
4337,6.0,1,1.1604464273864261,0.7040512293320651,0.4105489090934002,0.20495069922799364,0.08399052973392808
12081,32.0,1,0.8743510211062824,0.767672119229217,0.5113115082017113,0.30293868356562464,0.15468549746016005
19949,28.0,1,0.7799731269124169,0.7898960716478131,0.5497056435725275,0.3446176906506148,0.18920857774316266
60441,11.0,1,1.090266332231709,0.7191519607717862,0.43325876638341543,0.2255686034705718,0.09756396375234337
13556,11.0,1,0.9337434531910574,0.7540081689638369,0.48853684358006,0.27933444053927453,0.1362670893059082
6759,14.0,1,0.7997045784966763,0.7851971583283583,0.5414472000173848,0.33545426402451345,0.18140495946509022
8865,4.0,1,0.9760841950787708,0.7444159143838495,0.472922876946314,0.26363854984218354,0.12449152985245059
50022,31.0,1,1.0534173774661606,0.7272100320020092,0.445681509086342,0.23721197967825808,0.10554788989668548
29930,11.0,1,0.8587246645832224,0.7713081151206527,0.5174780395476972,0.30947383403992623,0.159932127118312
57289,19.0,1,1.1001569474772275,0.7170043374463541,0.4299837316560925,0.22254188448088602,0.09552576632497659
6943,7.0,1,0.8565606737775421,0.7718129958906963,0.5183378441203486,0.310389889157689,0.16067259196677658
52706,83.0,1,0.892009239177328,0.7635839666823461,0.5044315473247818,0.295719714293291,0.1489635058239173
3761,20.0,1,0.7989430067052617,0.7853780018655796,0.5417636358858322,0.3358033805001498,0.18170009598102219
30520,4.0,1,1.2234496140300894,0.6907650591140426,0.3911772897525286,0.18805173204419998,0.07342169739007705
22589,19.0,1,1.1457932915214957,0.7071777461692415,0.4151901133768351,0.20909387605505295,0.0866591110881152
57181,45.0,1,1.1265127248293447,0.7113127738681854,0.42137703414846606,0.21467333826696888,0.09030003335566174
2729,38.0,1,1.0383929894293278,0.7305213964590347,0.4508482725158485,0.24213007994959826,0.10898773500189067
29847,21.0,1,0.7903093034085742,0.7874310839035574,0.5453639294364859,0.33978670460296245,0.18507973386473267
20896,6.0,1,0.7882041254318263,0.7879325054916336,0.5462454203563123,0.3407651126288634,0.18591328783559144
52406,14.0,1,1.0948027065957584,0.7181661464181501,0.43175357187934243,0.22417530846279807,0.09662379192485598
19138,25.0,1,1.0922817077611948,0.718713825982654,0.4325894067592306,0.22494853832946957,0.09714514946667577
52485,10.0,1,1.0055161687378655,0.7378201169885952,0.4623642423284457,0.25325062887374367,0.11691102154836153
23825,13.0,1,1.1186469482320043,0.7130066522346348,0.42392747554086985,0.21699209395232402,0.09182897327843054
41746,16.0,1,0.8199141604153513,0.7804133570744631,0.5331172390473795,0.3263213202247764,0.17374577377004022
42423,14.0,1,1.1613781044510338,0.7038529068690178,0.4102555720047504,0.2046900605893127,0.08382366143367163
4040,9.0,1,1.1322773277459808,0.7100739346135345,0.4195176369930445,0.2129897371775246,0.08919570567605083
6933,8.0,1,0.8854065938444173,0.7651100273725349,0.5069931541359985,0.2983986252248472,0.15107783094153474
49473,12.0,1,0.9436362725969301,0.7517559525300439,0.48484313796685374,0.27558545247975386,0.13341972164907592
55623,18.0,1,0.6633651599705543,0.8182452756316921,0.6011479806923496,0.40411668201090734,0.2426833649601383
49672,40.0,1,1.2825694630189621,0.6785259186905934,0.37383176960716025,0.17346376940429453,0.06471701749825272
52597,28.0,1,1.3918274708507297,0.656474896395378,0.34377465392272616,0.14941678874786835,0.05125461158185538
43176,70.0,1,0.9704963961430155,0.7456748015241541,0.4749545515873069,0.265658349536994,0.12598529758044608
16694,31.0,1,0.9202855183081745,0.7570828627657334,0.4936068847405553,0.28451648075282115,0.14023838466366595
3649,24.0,1,0.8494796229900197,0.7734673872602327,0.5211613107189768,0.31340641751883347,0.16311960178614424
45693,20.0,1,0.9467526456018682,0.7510478679887361,0.48368536473188817,0.2744149238125232,0.13253514459384916
36974,29.0,1,0.7622473440217583,0.7941413213123621,0.5572319822191492,0.35306291424923725,0.19650480276140606
30925,21.0,1,0.8388686468580955,0.7759531386510918,0.5254211012521043,0.3179816630417025,0.16685639458418391
46106,9.0,1,0.8015332587376754,0.7847630882617598,0.5406881312007753,0.334617449669898,0.18069823605879914
21460,10.0,1,0.6698077247518492,0.8166527634950032,0.5981841101045873,0.40057624829902927,0.239368804931994
54361,20.0,1,1.081197872266086,0.7211267157619747,0.4362834806042388,0.22837988833984646,0.09947093006185734
23388,9.0,1,0.8240586203042517,0.7794359309467283,0.5314248808202223,0.32447933960935005,0.17221548821841265
28437,38.0,1,0.8321107195573052,0.7775404285212502,0.5281522111518724,0.3209303029818632,0.1692807842954214
21610,49.0,1,0.8613042446041103,0.7707067046966597,0.5164549747571221,0.30838538431035833,0.15905391488180273
33564,18.0,1,1.415985548591316,0.6516967593792988,0.3374620310712899,0.14456706783796705,0.04867855326954438
47511,33.0,1,0.6859948519613007,0.8126651947985952,0.5908016227025918,0.39181707364338225,0.23123926733322095
30647,58.0,1,0.6386411859229468,0.8243855765166374,0.6126590797417614,0.41799634206902625,0.2558349628574068
55943,9.0,1,1.0815793013995787,0.7210435463141859,0.43615583350250453,0.22826093986431936,0.09938997516083437
37433,8.0,1,1.1797861422657776,0.6999458955887636,0.4045026181889197,0.19960780665483402,0.08059383231282792
10506,21.0,1,1.2201033178150904,0.6914643822644461,0.39218280221819046,0.18891319152921188,0.07394801836561164
46591,51.0,1,0.8163812153044052,0.7812475317548265,0.5345641445463338,0.3278997704008897,0.1750609974994933
17299,3.0,1,0.9981429892048098,0.7394669628380887,0.4649870097845249,0.25581389833708335,0.1187655872409431
36857,39.0,1,0.9836840305026361,0.7427071415757078,0.4701735844589969,0.2609160910703062,0.12248827591475962
33990,18.0,1,0.9960989981630407,0.739924151446988,0.46571672302659806,0.25652906913871515,0.11928489793605916
34238,9.0,1,1.4477873583702652,0.6454597801283585,0.32932845447494985,0.1384220439330106,0.04548376453761746
49367,5.0,1,0.7422435929204992,0.7989595433800089,0.565849377422508,0.3628422695227426,0.2050771458353042
62487,40.0,1,1.1216268541359242,0.7123644617066817,0.42295944366324656,0.21611071385338929,0.09124672036347865
43358,26.0,1,1.4808966935368395,0.639029782197117,0.321068691017615,0.13230173767991626,0.04238020237958295
62652,30.0,1,0.7960563683978826,0.7860638438667167,0.5429647245296892,0.3371299626386562,0.18282313826503852
13552,30.0,1,1.3639043099927435,0.6620413797436934,0.35121837847144616,0.15522539953034412,0.05440246512759984
8659,31.0,1,1.437026599296675,0.6475634727358929,0.3320584245656729,0.14047152485327466,0.046540597932809624
40052,33.0,1,1.2017607975203544,0.695310275400765,0.3977405478526235,0.1937058129085897,0.0769007584684756
8289,6.0,1,1.0385744792268925,0.730481306403619,0.45078550365303244,0.24207006666174977,0.10894552108845845
42008,26.0,1,0.6997039772747707,0.8093032935081679,0.5846205833748036,0.38454875830310403,0.22457054971765922
1900,91.0,1,0.8065981644554855,0.7835620943173871,0.5385912849568492,0.3323106020497019,0.17875516079016884
17624,15.0,1,1.0139547464401095,0.7359398081736145,0.45938064405980455,0.2503484799885509,0.11482398977124357
27373,37.0,1,1.0998886013751443,0.7170625207144218,0.43007226031559737,0.22262346508722847,0.09558049943202791
27711,10.0,1,0.9860103646847963,0.7421848652084622,0.46933521642246656,0.2600883710318326,0.12188154144227961
23493,1.0,1,1.2457046003889705,0.686132077132795,0.384555266915173,0.18242156736671822,0.07001536557282197
29262,22.0,1,1.1229331916586522,0.712083119241204,0.42253577299992134,0.21572546212346888,0.09099263643775303
45768,16.0,1,1.3134690145596468,0.6722155509127448,0.36507421415388774,0.1662952574424812,0.06058619186472753
25635,17.0,1,1.1155533628019556,0.7136739539798813,0.42493478057852696,0.2179109006564607,0.09243736941622466
6808,12.0,1,0.7864962951212388,0.7883395194435152,0.546961578493832,0.34156091778694214,0.18659226768746984
14286,23.0,1,1.2801278350691236,0.6790270709349004,0.3745326668866952,0.17404321532954312,0.06505519140796513
32641,2.0,1,3.123643339957037,0.3888545969816885,0.09104814214160929,0.014032186955217905,0.0012714115352018235
40684,92.0,1,0.7311537848637303,0.8016432845179717,0.5706840324331712,0.36838004639240673,0.20998963520627187
9851,99.0,1,0.7750648568979198,0.7910693043134104,0.551779451022211,0.34693574092141904,0.19120134328585348
8710,25.0,1,0.9252889312476594,0.7559382866361862,0.4917158209565556,0.28257876107173907,0.1387485912654341
14528,11.0,1,1.1971812870787815,0.6962737978878089,0.39914037337848013,0.1949212176652038,0.07765617062984742
52504,59.0,1,1.10113486949824,0.7167923426435119,0.4296612647003516,0.22224483673290815,0.09532656994324873
15027,23.0,1,1.1689843957383061,0.7022358737106466,0.40786856990197,0.20257454609131348,0.08247367747137586
19872,41.0,1,0.7963632317119221,0.785990907175232,0.5428369167367157,0.3369886921004061,0.18270342458126046
40266,15.0,1,1.2560203927492044,0.6839951163757978,0.3815239184683747,0.17986931799761002,0.0684904946256029
13905,4.0,1,1.4458994791300928,0.6458283592936049,0.3298057747397661,0.13877943179462338,0.04566742507932536
33454,26.0,1,0.8835351120867909,0.7655431349686457,0.5077215900792285,0.29916235175998146,0.15168256437673744
38275,7.0,1,0.9625784618542712,0.747462296347342,0.47784839830461096,0.2685469410775408,0.1281327171460224
38497,4.0,1,1.1342208561706328,0.7096567480874668,0.41889259491006464,0.21242509468424567,0.08882643553613727
26402,28.0,1,0.7050639796453867,0.8079926402773087,0.5822215386702125,0.38174379015293985,0.22201581622748992
13964,40.0,1,0.8260965893223475,0.7789557470350988,0.5305946633449294,0.32357739344932834,0.17146794657766806
38514,11.0,1,0.9621002746193664,0.7475703854933116,0.47802372968199663,0.26872239387879365,0.12826357192035298
30747,35.0,1,0.7730947783002609,0.7915407057150856,0.5526140333391285,0.347870537932631,0.19200708874449599
21712,32.0,1,1.1596640540219771,0.7042178132638158,0.4107954001512596,0.205169826186231,0.0841309135236302
58049,25.0,1,1.2456338552180395,0.6861467553255184,0.3845761386821679,0.18243919500989966,0.0700259394155207
56833,10.0,1,0.7620278499478748,0.7941940319685474,0.5573258220611766,0.3531687762962213,0.19659689172896505
10761,10.0,1,0.8006781129827871,0.7849660425727681,0.5410429620040327,0.33500850901235457,0.18102837775878886
30176,4.0,1,0.502057584716768,0.8591465279406488,0.6803392249549638,0.5037218466293507,0.3424341841680645
45529,47.0,1,1.0150416615165978,0.7356979671584585,0.458997749568713,0.24997709997277642,0.11455789616830138
61395,20.0,1,1.5987929446820661,0.6166494699493326,0.29330369399024697,0.11262431343665873,0.03295107291347505
44611,12.0,1,0.812227953761956,0.7822293115676547,0.5362701210509532,0.32976513216952186,0.17661988614947058
22608,16.0,1,1.0415373912865051,0.7298271271800494,0.44976200546869466,0.24109242057334435,0.10825866555257761
55918,9.0,1,1.1741395309266756,0.7011420482408479,0.4062586893216088,0.20115320876654258,0.08157111344955222
28596,24.0,1,1.2061085259194817,0.694396753384186,0.3964161146497938,0.192558936825328,0.07619038089713542
53691,48.0,1,1.1709635292943052,0.7018157360797631,0.4072497595780636,0.20202768955705894,0.08212599458149648
45326,8.0,1,1.0081936960494648,0.7372229826901637,0.4614154655482486,0.25232616308290096,0.11624473848611126
4980,38.0,1,0.7962127138862548,0.7860266821023811,0.5428996032701772,0.337057978531583,0.18276213487936138
35475,66.0,1,0.8895813161388179,0.7641447751558835,0.5053719926500428,0.29670199535972647,0.14973752293068798
29314,12.0,1,1.2115929533937448,0.6932461058146966,0.39475170148585864,0.1911218941718577,0.0753036298741212
4227,3.0,1,0.7300820070996376,0.8019031327077445,0.5711534624872014,0.3689197049176933,0.2104705956664428
28736,16.0,1,1.1133321572882495,0.7141534641966021,0.4256595051250081,0.2185730057593133,0.09287668456887169
11807,13.0,1,0.9696702843824443,0.7458610985555677,0.475255658243084,0.2659582710366123,0.12620765495384276
46327,43.0,1,1.2925926002756927,0.6764725092348504,0.3709682307644227,0.1711052286517713,0.06334709982386781
33288,27.0,1,0.8191268250631861,0.7805991801151261,0.533439350016607,0.32667242684852643,0.1740380199797912
7760,29.0,1,1.207133519091021,0.6941815620547466,0.3961045175551091,0.1922895471349836,0.07602386488717369
675,33.0,1,1.0386934902862401,0.7304550187375299,0.45074434801821006,0.2420307213129837,0.10891784839504108
33792,7.0,1,1.071631151213666,0.723215850447592,0.43949727754591517,0.23138362409070995,0.10152308927172789
53193,7.0,1,1.1282481252791223,0.7109396012371926,0.4208164079748784,0.21416510451601878,0.08996615107431061
51258,119.0,1,1.0084081853895,0.7371751688184948,0.46133954593324294,0.2522522528333553,0.1161915289472814
5323,16.0,1,1.2464484764813242,0.6859777568902472,0.3843358716162512,0.18223631811484334,0.06990427963091302
8819,9.0,1,1.3117486910895793,0.6725653309760152,0.3655563503754775,0.16668645901515614,0.06080908223373204
892,18.0,1,0.893853015540365,0.7631583610181845,0.5037185379592113,0.294975938434659,0.14837838752309113
41173,27.0,1,1.439618648142887,0.6470561097832148,0.33139876810904284,0.13997508890995525,0.04628380437062414
53025,16.0,1,0.9112450088701399,0.7591553577798619,0.49704224984673334,0.2880514422638788,0.1429709266990621
2582,7.0,1,0.8964416203659611,0.7625612241631262,0.5027191953676229,0.2939348560249976,0.1475607760251699
15639,15.0,1,1.921401523933443,0.559334695962299,0.22899789249234132,0.07248832056318859,0.01655013128213444
3919,13.0,1,0.9576447965882257,0.7485782505843155,0.47966046357498454,0.27036268361102034,0.12948924415709992
25925,23.0,1,1.1940998624522867,0.6969228766030707,0.40008504856714405,0.195743318684241,0.07816863831273434
23200,17.0,1,1.0224820496685936,0.7340445969725462,0.45638523259862146,0.247449599548618,0.11275285819033079
22545,25.0,1,1.231756318430147,0.6890321443206794,0.3886923767564306,0.18593022228455025,0.07213131486680181
32484,7.0,1,0.9946404970828908,0.7402505536996379,0.4662381139290906,0.2570406052204297,0.11965684259271611
58205,10.0,1,1.0418642507062048,0.7297549960125606,0.44964923868641204,0.240984811743488,0.10818315944687645
48769,34.0,1,0.7753164948750136,0.7910091124744549,0.5516729407102154,0.34681652043689304,0.191098669308965
22283,8.0,1,1.2584476086816059,0.683493276156375,0.3808141482579258,0.1792740039898174,0.06813655919237488
17724,81.0,1,0.49585473124441193,0.8607595100003379,0.683584433702113,0.5080075646131497,0.34699830168116025
27143,10.0,1,0.6530927643289145,0.820790894300992,0.6059041509219437,0.40982658908773983,0.2480634823632146
51494,22.0,1,1.1473248777529104,0.7068503052944727,0.41470255659158517,0.20865692893590052,0.08637626130151317
34882,7.0,1,0.9813379462107545,0.7432342241851805,0.47102058677145253,0.2617535061334154,0.12310322042113095
56427,21.0,1,0.7840053788341474,0.7889335371867809,0.5480077980797203,0.34272495422868093,0.1875870264131832
30458,14.0,1,1.2122610674053151,0.6931060640528639,0.3945494204527591,0.1909475677700339,0.07519631331512244
22691,5.0,1,1.1557149024601843,0.705059273430138,0.4120418628684135,0.20627948477189598,0.08484311206078343
63163,61.0,1,0.9277958262792655,0.7553654624990285,0.4907710541078436,0.28161286000174907,0.1380081115636134
55128,46.0,1,0.8215343544416989,0.7800311059642044,0.532455004638149,0.3255999930085054,0.17314592689586403
33408,29.0,1,1.1461929554188532,0.7070922866040614,0.41506283131174276,0.20897976755739042,0.08658521289760282
24759,25.0,1,1.2026451566341643,0.6951243611622702,0.3974707906337114,0.1934719780085846,0.07675572797592374
60569,47.0,1,1.0711112859359135,0.7233295493573176,0.4396725951293127,0.23154797719493556,0.1016358107086658
34705,17.0,1,0.985508805207629,0.7422974373390201,0.469515842732025,0.26026660580035216,0.12201209922713739
44182,50.0,1,1.7480350707682466,0.5894393509246757,0.26157326619745286,0.09185548615466661,0.023961693008057144
39817,36.0,1,0.9010611394517256,0.7614967586238744,0.5009407326363563,0.2920861035687322,0.1461128774864378
42635,6.0,1,1.1310146523727564,0.7103451045946952,0.41992421526623314,0.21335737926416526,0.08943643608270849
34266,76.0,1,0.571350466814932,0.8413318785750762,0.645117249355449,0.45823453316583596,0.29535237712217816
10020,26.0,1,0.8585352976153262,0.7713522831453741,0.5175532225327117,0.3095538883301868,0.15999678740246365
29141,59.0,1,1.0398435150432495,0.7302010451390707,0.45034684742572134,0.24165084962155367,0.10865080417005547
8970,96.0,1,0.8555789629490766,0.7720421478359778,0.5187283718891174,0.3108063581091833,0.16100963890880648
9632,7.0,1,1.2733369372131695,0.6804228725213313,0.37648898983383805,0.17566502633039344,0.0660050753326255
10075,34.0,1,1.1012812198972397,0.716760622066771,0.42961302688826264,0.22220041633227575,0.09529679506900954
53399,32.0,1,1.5309839117976771,0.6294241329331027,0.30896551137530204,0.12355346867003734,0.03808295398271903
1721,19.0,1,1.2164982835557439,0.692218569824208,0.39326895397029304,0.18984567602147082,0.0745192574176051
27159,47.0,0,1.1162059550132453,0.7135331346413751,0.4247220904549816,0.21771675503955956,0.09230869360793054
45637,25.0,1,0.9296409467163788,0.7549441308238553,0.49007684838902155,0.28090404914497313,0.13746563089848052
23214,15.0,1,0.839181600348273,0.7758797112493068,0.5252949687402896,0.3178457724636698,0.1667449683389335
8891,76.0,1,0.6275742715341345,0.8271489986790747,0.6178828278018207,0.4243626226200529,0.26195052132240787
31642,19.0,1,1.126178884330418,0.7113845838747438,0.4214849679233537,0.21477124587333254,0.09036440455093622
23622,25.0,1,1.0877086162220924,0.7197083828634546,0.43410974315536893,0.22635799064989462,0.0980980823877675
60348,5.0,1,1.0404062850473226,0.7300767941496251,0.45015245641022206,0.24146517495502717,0.10852036352064102
45561,32.0,1,1.1998861182024014,0.695704543967782,0.398312989288351,0.19420243502292397,0.07720910334491699
31114,8.0,1,1.1575133042396102,0.7046759567773339,0.4114737686434402,0.20577341573018643,0.08451803981929547
26443,24.0,1,0.6127713249926658,0.8308597999578673,0.6249397366123906,0.4330299133568846,0.2703597621781758
45288,39.0,1,0.920870142743271,0.7569490352524169,0.49338554843749144,0.28428938380600444,0.1400634874856434
3426,36.0,1,0.793314363495373,0.7867158767879601,0.5441080992296883,0.33839493013485816,0.18389633875069283
26628,12.0,1,1.154289220153409,0.705363295718095,0.4124927766349897,0.20668155507119104,0.08510170117341971
50949,39.0,1,1.1049317339684286,0.7159698489414753,0.4284115502148359,0.2210952772713898,0.0945571025209299
44192,48.0,1,1.1704934993061245,0.7019154929807958,0.40739663751916455,0.20215743023492722,0.08220843382274827
60065,35.0,1,1.3168245898354196,0.671533811125587,0.36413561289736196,0.1655348396160582,0.060153781493771534
26214,46.0,1,0.980571119496682,0.7434065842716311,0.4712977634859559,0.26202780087323263,0.12330488611519833
30042,4.0,1,3.0064217487504608,0.40288525601613984,0.0996154569132547,0.01646867128474706,0.0016328796736408812
13069,18.0,1,1.785626260479686,0.58277707495645,0.2541375283961864,0.08725832174164241,0.022114101870762556
28233,4.0,1,1.1999432847204727,0.6956925178281014,0.3982955210722862,0.1941872722111984,0.07719968241778141
48140,11.0,1,1.332123879039036,0.6684342632288226,0.3598866779848244,0.16211164762562036,0.058221048223763346
38300,7.0,1,0.8642226147225053,0.7700268731552847,0.5152999836888876,0.30715859728542694,0.15806617493519415
17498,37.0,1,1.0165747627527868,0.7353569838320496,0.45845821672697057,0.24945420228243148,0.11418361727788136
36832,36.0,1,1.085119382658029,0.7202720999942727,0.4349729085859755,0.2271599188897458,0.09864176111563662
14302,22.0,1,0.7762182419776757,0.7907934520531548,0.5512914288057496,0.3463896290453089,0.19073118871952308
60764,31.0,1,1.2084148449303203,0.6939126489648586,0.3957153399772396,0.19195331782063757,0.07581621789616075
2858,18.0,1,1.615586060251472,0.6135260466622761,0.28954924564338386,0.1100704798730156,0.03179082682627039
58680,41.0,1,0.9005032414982254,0.7616252348815126,0.5011551825749091,0.2923087580424903,0.14628698269928397
22729,64.0,1,0.4931732474631974,0.8614577367867489,0.6849921203442089,0.5098715443195385,0.3489901484167111
44982,58.0,1,0.9123690127363587,0.7588973765668987,0.4966138337830123,0.28760956178053215,0.14262831314442642
26912,54.0,1,0.8497186822597568,0.7734114765106501,0.5210657389113129,0.3133041016824534,0.16303638502081144
8089,14.0,1,1.1263344658554435,0.7113511169602126,0.42143466351275793,0.2147256118980145,0.09033439958103898
45611,26.0,1,1.2593202864969972,0.6833129352292291,0.38055928131548844,0.1790604475171916,0.06800975325468252
19269,17.0,1,1.2758059183297397,0.6799150663440192,0.3757765459268153,0.17507363998502315,0.06565812997267366
5896,72.0,1,0.7494694645377609,0.7972157137052043,0.5627212836940687,0.35927884920385256,0.20193828255118257
23338,30.0,1,1.0943059944327354,0.7182740226471038,0.43191812849675637,0.22432744733191726,0.09672629314103354
54562,49.0,1,0.7966201959887566,0.7859298359240314,0.542729914910834,0.3368704391037733,0.18260323784460014
3792,18.0,1,0.7766916852971727,0.7906802476323495,0.5510912296538237,0.3461657091158668,0.1905385337700041
55975,11.0,1,1.239728987051289,0.687373003638777,0.3863222360831465,0.18391653730970856,0.0709141560748474
42931,68.0,1,1.0868296487198823,0.7198996985201329,0.43440256984262304,0.22662990344976117,0.0982823082964955
35786,25.0,1,0.8499368695411715,0.7733604507916143,0.5209785266654102,0.3132107480789104,0.16296047087118415
38849,41.0,1,1.1380724715677024,0.7088307067420883,0.41765665889726233,0.21131052513085627,0.08809913990048304
30778,33.0,1,1.0830477161656957,0.7207234525323847,0.4356647699536882,0.22780359354614055,0.0990789319241864
15922,4.0,1,0.6872611512260405,0.8123540745439205,0.5902279568912714,0.39113998663488314,0.23061507128503697
11114,42.0,1,1.0937077718286734,0.7184039664812522,0.43211639793723405,0.2245108150823299,0.09684988633934168
58954,8.0,1,0.7675583668976773,0.79286696552889,0.5549661819830422,0.3505110573194338,0.19428965950207192
6890,8.0,1,1.1174191557875717,0.7132714184560411,0.42432697200738195,0.2173562884272192,0.09206995483351385
18048,24.0,1,1.5701478669793711,0.6220140292498554,0.299820579598415,0.1171180328556375,0.0350287332306873
50045,55.0,1,0.953064264277527,0.7496158205138035,0.48134897899691736,0.27205945068250614,0.1307615291855438
18441,4.0,1,1.2279320161235483,0.6898294158444414,0.3898344326229996,0.1869039493191568,0.07272254939073643
20220,5.0,1,1.0319201983790918,0.7319526383342803,0.4530926329688094,0.24428019544758578,0.11050402685058447
60964,6.0,1,0.7016241107222783,0.8088335291504757,0.5837600305207156,0.3835415628739074,0.22365199633706345
38161,12.0,1,1.13391530496712,0.7097223196927062,0.4189907989722078,0.21251376550549125,0.0888843887815166
3995,9.0,1,0.8757226024488299,0.7673537942678248,0.5107737704408629,0.30237170080249265,0.1542332819376737
19057,29.0,1,0.8865394438233287,0.7648479766703756,0.5065527233608784,0.2979372720037786,0.150712944230687
592,41.0,1,0.8316719002450761,0.7776436098088325,0.5283300431087469,0.3211227126538983,0.16943942210432472
58294,4.0,1,0.9531110521502147,0.7496052149835369,0.4813317016350923,0.2720420653290306,0.13074847043890195
38448,2.0,1,0.49693789531248583,0.8604776273347506,0.6830166304876103,0.5072565584608208,0.3461969382507942
10189,34.0,1,0.7417448971837917,0.7990800349343843,0.5660659041170099,0.3630894998430853,0.20529556663164436
13847,13.0,1,1.217182002884295,0.6920754698267856,0.39306272698475564,0.1896684709751628,0.07441057997938927
45340,75.0,1,0.9490296859193293,0.7505309135757985,0.48284116295709295,0.2735627983106692,0.13189252101981397
6631,20.0,1,0.8957715740729476,0.7627157449606905,0.5029776794311441,0.2942039815730091,0.1477719771591352
52604,27.0,1,1.430722768936922,0.6487990339562293,0.3336681857846396,0.1416862110212994,0.04717107830042631
15944,1.0,1,1.2452066603298513,0.6862353963014569,0.3847021969740519,0.18254567578096795,0.07008982353451303
1819,5.0,1,1.2549080691569605,0.6842252184885876,0.38184962772459696,0.18014279352368226,0.06865330685565878
33920,39.0,1,0.8784067314106708,0.7667312271125342,0.5097230752028756,0.30126520704718207,0.15335213602816108
20148,9.0,1,1.5298121307008603,0.6296471973200645,0.3092433826029897,0.12375137026707392,0.03817832804038259
821,22.0,0,0.860588412867773,0.7708735486634773,0.5167386716226137,0.30868704404595015,0.15929713362824788
36165,5.0,1,0.7935556230871852,0.7866584849572075,0.5440074010877816,0.33828343981305004,0.1838016592974586
24670,43.0,1,1.2643671521857833,0.6822709214595514,0.3790886782977154,0.17783038916391639,0.06728102494952098
57989,33.0,1,0.9281865015382769,0.7552762325188016,0.4906239849395523,0.28146263133509825,0.13789307143911553
30205,35.0,1,0.8410971356068755,0.775430425969611,0.5245235926170752,0.31701527392438483,0.16606456693236205
3094,22.0,1,1.1963985241544928,0.6964386236585188,0.39938013417941587,0.195129725235495,0.07778603170183523
46385,29.0,1,1.2018635872633698,0.6952886638916148,0.39770918436194286,0.1936786195885819,0.07688388739750919
3444,34.0,1,0.8876109169529034,0.764600206243317,0.5061365068312849,0.29750157090158363,0.15036863776283274
9206,28.0,1,0.871470139362924,0.768341161866667,0.5124428214649192,0.3041330433392947,0.15563965687447723
36115,8.0,1,1.3759093382970227,0.6596424159254147,0.3479985412245814,0.15270092746384656,0.05302608299323778
36259,5.0,1,1.1121998256143053,0.7143980340783377,0.42602943253119935,0.21891130914630144,0.0931014425958704
60628,56.0,1,0.8484728461688091,0.7737028947595137,0.5215639952743621,0.31383767834619947,0.1634705281476464
39123,16.0,1,0.804458843134497,0.7840691472926824,0.5394759597343401,0.3332830248993585,0.1795733174818407
10153,19.0,1,0.8801811377348742,0.7663199418593458,0.5090296754595146,0.3005359574839345,0.15277239959573372
33145,36.0,1,0.8403599883387743,0.7756032917052215,0.5248203038322133,0.3173346139684676,0.166326073652679
43873,69.0,1,0.9326251351673589,0.7542631913035405,0.4889561589942408,0.2797614345839088,0.13659276448230664
15769,10.0,1,1.142107300283809,0.7079664035187903,0.416365842728304,0.21014920920249724,0.08734363410375263
37160,13.0,1,1.2632933237642816,0.6824924989734853,0.3794011038002849,0.17809140068831408,0.06743542065522005
7414,14.0,1,1.2154413274025888,0.6924398451751049,0.393587971532328,0.19011994171399024,0.07468757341307453
